total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-0.263454956799676,-0.1767415560020134,-0.7245261548906822,-0.292421886639639,-0.08657447790372928,-0.33654647220600287,-0.6151836442352301,-0.04342045217298619,0.06979947356017846,-0.31051599983728306,-0.01777203717669625,-0.40873386331221717,-0.08657447790372928,-0.3435103956537814,-0.05682242048947495,-0.38707142681224216,0.1782152234902632,-0.42349632080137994,-0.21777576017268524,0.1513380140510652,0.7964771581437172,-0.18947620345489102,-1.2453697919956583,-1.251978179523872,-0.07131968145291973,-0.22127928495046006,0.21997362344851062,-0.602760974018077,-0.6028810600580161,0.2424032820402509,-0.002756196471027194
-1.1475335183412096,-1.0963417829769562,-1.1976946939386068,-1.1812304204558601,-1.2305587383407137,-1.1949968497630052,-0.850279298092113,-1.0323167315076833,-0.9594018170155475,-1.098767277551682,-1.1161280888261522,-1.2830920571797253,-1.2305587383407137,-1.0988657333268619,-1.073748790805839,-1.1651582579552695,-1.2589750979003287,-1.149621981744397,-1.1826344682024754,-1.0027518890186637,-0.336612199525688,-1.3307079992406257,1.6530318914124462,-1.5194126523932356,-1.2252478454295395,-1.112871604042206,0.3866050279835494,-1.1462900719666436,-1.1467753422832854,-0.40195063273459264,-0.5519026451807701
1.8367302079304981,1.815934747160599,2.013516060604213,0.9820769107118672,1.6926372236301734,1.3587255044046889,1.5017566312311614,2.083064082142863,2.0562859455943134,1.4683903558022684,-0.05479527487274533,0.9442485406540188,1.6926372236301734,2.3823552517216453,1.8950074893496909,1.7548529959972152,2.230093550246373,1.6945025983168729,2.574798040953449,0.8834217909581341,1.058024449583605,-0.10918611007646377,0.1906766233119682,0.8839617605776703,-0.438501661963853,2.2161588096797615,0.9180411297008173,0.1273025425771125,0.12969964913467727,-0.4903466891362692,-1.7645780520826295
0.9731877963674624,0.7746122949479763,1.437893664251978,0.25523804137240613,0.5802706186324023,1.1789402457391518,1.1109817990070383,1.0738725048592508,0.8478151664348178,0.6950274079365688,0.14266199283951644,0.5057325045859107,0.5802706186324023,0.1881980663782353,0.19760508649437777,1.2359202859812797,0.580481062084039,1.3068118734370127,0.4046465779090995,0.8394241474420309,0.33731237257295715,1.1438409370963285,1.0187509343725805,1.3241139468337462,-0.6174766968444008,0.1968214101138481,-2.4307642714491915,0.8562099551665608,0.8596865277714305,0.77299373966199,-0.4522198291673115
-0.9270798348449975,-0.9065293125144331,-0.8720201137152445,-1.0324207912178367,-0.8310265468815659,-0.8372295366018799,-0.7267485917686219,-0.8700595049005546,-0.8444940734983162,-0.7944697403466711,-1.1161280888261522,-0.7777290643939179,-0.8310265468815659,-1.0182027874991901,-1.067479529853465,-0.9197424275867223,-0.6935911529351936,-0.900165244833995,-1.0754279450880542,-1.2273202752170256,-1.2856272918849545,-0.5010533069567058,0.13945216358712115,-0.7645161618549803,-1.3463402044317863,-1.0641228421496016,-1.6615856915211522,-0.4321072168223954,-0.43323445685944734,1.001166327471352,-1.7398528595800118
0.8689439274477377,0.52183817144902,0.7969383733868498,0.08516989367180802,0.7441075604537795,0.7541389787524484,0.8006435902826883,1.3019054250780184,0.8631633355522476,0.7043810426742274,0.6363051621201709,0.9790089581472224,0.7441075604537795,0.9902420341944642,0.3624344057005493,1.4245095500303921,0.8168640806391444,1.595991020683466,1.4663034087509397,0.513448585847459,-0.6396182846183905,0.1519339056896988,0.2991143362598812,0.2866591517571878,-0.8951659030883261,0.7280761656296031,-0.4535299654006806,1.6199793321827378,1.6256513843823872,-0.4208115896921293,0.36252151633496127
0.22105804098698692,0.5837086346581322,-0.31322588716178523,1.2554007195163999,0.4480513322502383,0.09560946065622464,0.8842869576282091,0.006371379841579852,0.3603731183722976,0.7306708444516701,-0.5731206026174325,0.10465076427971425,0.4480513322502383,0.6463302496578796,-0.3128172427114212,-0.2702959553646128,0.23489185367014226,-0.43779638852235836,-0.13450855775371737,-1.3894137105066335,-0.4996952281674537,-1.3895782620351464,0.4262787608080151,-1.4990912847192837,0.8931607806949704,0.22576228092113637,0.01214871079774388,-1.5866726911992803,-1.5853002203917368,-0.06593930902934295,-1.9369068937811054
0.42986918276310576,0.734347390319824,1.3265307758777278,-0.06465204596919508,0.5687732893817794,0.7802000073147326,0.5094958674253744,0.7222801282157416,1.1105897093041353,0.977684287257411,-0.27693470104903983,1.2009408544499844,0.5687732893817794,0.81932829884901,0.24566942046257992,-0.014888640808033215,0.6293243368732031,-0.17086179106409394,-0.015852794306688168,-1.339893333745178,-0.7597721224078384,-0.34755765114674503,-0.8386416130387115,0.6741472663937672,-1.3653724980109307,0.5777971356589708,0.5837723307917219,-1.2352815556608001,-1.2341834229390893,0.1136994824085366,-1.510347890169204
-1.2329660582780058,-1.2555463787831196,-1.1105841679214157,-1.193378145291617,-1.4058930094127138,-1.1376054174016408,-1.290581436602133,-1.2547763315643137,-1.2783731663101496,-1.3540274160728734,-1.1161280888261522,-1.2563532744926456,-1.4058930094127138,-1.134090637318791,-1.1526369911232144,-1.1457997573409566,-1.2995242316875593,-1.094010607273925,-1.2502890701678868,1.3727212811053702,1.6911650630240944,2.340901638414117,-0.16357371995948342,0.7007836643186931,0.21551037984728894,-1.1687369735103732,1.0319953890816873,0.12429068962877665,0.12064035270582023,1.3419690490342324,1.3113363716659976
-0.4723199992319064,-0.2776766150292246,-0.31223599482068076,-0.007962663402329036,-0.5723366387425493,-0.28754456007991264,-0.6780099013680201,-0.5202547969882971,-0.31567661789302126,-0.5256495988034303,-0.6471670780095307,-0.8071417253497056,-0.5723366387425493,-0.6284360983577276,-0.553138912552432,-0.713043598446801,-0.2894821718965437,-0.7841758066527253,-0.6309892521768132,0.17582671227140248,1.7725936691685449,0.9604145715250063,-0.8291449915039493,0.4611526590525775,1.4463262721141916,-0.6087785674398486,-0.9981029078295331,-1.4329677922825586,-1.4316043133219913,0.7077025327571843,-0.7847719371258661
-0.6601098851245234,-0.5084632635076587,-0.6478094984550876,-0.5758687994739692,-0.6298232849956641,-0.8366508563602129,-0.39684924027037183,-0.5555875436765636,-0.36883252341672484,-0.3417870272146623,-0.5360973649213834,-0.46755918522379264,-0.6298232849956641,-0.5902931549818519,-0.48443826128266476,-0.8354392797501985,-0.34938430135495246,-0.8826873842861325,-0.6122541316325455,-1.6833100131506977,-1.160625161514683,-2.0784784024440115,-0.29458824265575045,-0.9892567938738541,-0.7775299402020655,-0.5558784511281659,0.8011835018014837,-1.3705927996697758,-1.3759810650430313,-0.457115585497985,-0.2717677127470573
-0.2644251686096838,-0.3953614379058162,0.27576005579535956,-0.46147772393725733,-0.040585160901237455,-0.4410318375493909,-0.5343247921692926,-0.4065800970775349,-0.5358306599370268,-0.3718957686187231,-0.25225254258500707,-0.2991048542951901,-0.040585160901237455,-0.5852908017522288,-0.6090398227111019,-0.04548756113388261,0.05518546529491597,0.03251694985648848,-0.3676567245268274,0.458221101392863,-0.23011217004950896,-0.38457849342765366,-0.7413167594184114,1.7088158062900038,-0.39459591602597405,-0.6096088383236643,-2.0805345858035595,0.9851536382153818,0.9860526015608742,-1.407503496513881,-0.30371278493604603
0.7908957773982229,1.0744167000044766,1.718033196784536,0.9061536304883858,0.5112866431286646,0.6820779753994446,0.6503363859420151,1.0917491921717666,1.4462740415066406,0.7743949358288906,-0.4003454933692034,0.30519163443281244,0.5112866431286646,0.9502232083574799,0.8537877328428768,0.342931386675879,0.7168736030047236,0.1786954198931571,1.2092159212823765,0.09522637062200054,1.1303039177672856,-0.16066811824392618,-0.18116131522174378,1.608053054098374,0.28454662302610084,0.9284086688816928,0.4704197576049867,-0.9901638490545173,-0.9899955461161419,-0.9905180355302253,-1.6272551132815294
0.8038858355211049,1.3430130759995904,1.458186457244619,1.5722538756490618,0.5141609754413203,1.0309243711488716,0.7125433934083045,0.7230162271050805,1.3056982210878731,0.889018471578541,0.9941964598486452,0.2223014081028652,0.5141609754413203,0.8416304569977462,0.550773453478124,0.06566770045797844,1.5324641348615198,-0.19628413367916675,1.2289918818568815,-0.16839821547123016,1.6213890774951458,0.35117803900232397,-0.2694568072666361,1.0057743381569844,1.0910010781090114,0.729025046639678,-0.24521594437259017,-1.7437705282374292,-1.7451302101043795,-1.1173424464994144,0.4492334279408208
-0.2022238114569628,-0.2906072144829808,0.24408350088001732,0.4556755011623968,0.005404156101254379,0.0394608206801675,-0.372998100779574,-0.0711818959994813,-0.1742388098171128,-0.22218226586507547,-0.7088724741696124,-0.6039269769278994,0.005404156101254379,-0.012729788344957207,-0.5920605742984217,-0.0629726584629394,-0.11945228135690651,-0.011972149719888924,-0.08350739627209955,0.030117638274570268,-0.46020156144721064,0.8954351177029014,-0.5953577337765176,1.119823257372593,1.6302102607430398,-0.27607716328229276,-0.44664888463373303,0.6099141240415693,0.6131566811015298,2.1114011378991733,-1.5435480825928254
-0.9467535743257107,-1.0691165967852923,-0.9739790248490022,-0.7358138431447698,-0.9258795131992053,-0.9318735766840099,-0.8034299091215225,-0.9073376557963596,-1.0417814985264944,-0.9792178631532055,-0.5484384441533997,-0.9354878822476884,-0.9258795131992053,-0.880846505069124,-0.8885443735044514,-0.693060630070736,-0.7152480766624645,-0.5903304442127952,-0.8474839784661297,-0.04462859519897117,-1.382370976755999,-0.006290705787549526,0.8968586256625227,-0.6480564735204858,0.7092696660557,-0.9047108324569972,0.3784248351821117,1.7849732101946747,1.7886723009718362,0.6229824511566642,1.8330120803656322
-1.1185888660093108,-1.1877834905064728,-0.7151221776501899,-1.0465931368595534,-1.0322298087674677,-1.107789683613015,-1.13497698487829,-1.0692268329588188,-1.1461418652945403,-1.1199651598269673,-1.1901745642182504,-1.2403100048803977,-1.0322298087674677,-1.1553506385446888,-1.0700917219169541,-0.957210493291844,-0.9967880851169857,-0.8826873842861325,-1.1316333067208575,-0.46602583244156776,-1.417704591413041,-0.38332145526451417,-0.6984084969681602,1.6628773449947767,-0.28850025383206823,-1.143354406490866,-0.5457963895832197,1.0924289223378436,1.0910648052528724,-0.15090352134157772,-1.4540286898642674
2.2459978897854467,2.5517786072146516,1.765053082986997,2.498264816774789,1.6725168974415834,2.7640867395535498,2.491472330993058,1.8689644623294386,2.1692661889337708,2.396890807630436,0.093297675911451,2.5485755018788043,1.6725168974415834,2.8235002771590283,1.18344637125522,1.6711743159224435,2.0711225143759804,1.438690275752703,2.6913721243400044,-0.137423649210597,0.43784265460801663,0.6024100413188833,0.2947598144418633,-0.3051576864480346,0.2814592125013952,2.1441031579771894,-0.1918585066443984,-0.6505079898519587,-0.6486079203737828,-1.1494276335659692,-1.677952748082294
0.5545414003491055,0.9979788526006264,1.477984304066708,-0.18612929432676517,0.6205112710095827,0.9818880713389682,0.17372822447173614,0.7093983976523112,1.2409653424467324,0.7189926377673744,0.5128943698000072,0.04582544236813877,0.6205112710095827,0.5579553426012057,0.717431307128738,-0.056727980845419114,0.5113632204012597,-0.2709622651109431,-0.054363875425460804,-0.4198656481221545,1.0740162193040315,0.6345766486597552,-1.1307607530243917,1.3414554155481737,-1.3334615561985301,0.6432699253541476,0.33257908636687694,-1.6244208099579398,-1.62434626707745,-0.4893200863796113,-0.41822801292732104
-0.2319769736305347,-0.40185401737837734,0.2465582317327784,-0.65381670050341,0.12037744860748396,-0.043763284530659925,0.22424472868573078,-0.37845060380637036,-0.5447977259814534,-0.12261310081745551,0.14266199283951644,0.19556262541578542,0.12037744860748396,-0.3581005925735153,-0.3919666622351454,0.05817408731695411,0.214617286776527,0.1596286629318525,-0.5029659284576502,-0.5177841966224485,-1.6128963360593878,0.22070021703364703,1.1553787393048478,0.8462677485013199,-1.3306504329261757,-0.38175878577939876,-0.8977921470600677,1.296447217294253,1.2984741297842486,0.966498573266888,0.3962136122035411
0.46776134400952074,0.4826098971568228,-0.2810543860758908,1.6066724293503734,0.738358895828468,0.1398427681910469,0.18582334645531215,0.5692767162174447,0.5856871143083563,0.6533511537504333,-0.42502765183323615,0.2570618255960689,0.738358895828468,-0.10839979386149803,0.5737607436368294,0.40537816285108186,1.1440218646042999,0.3773074715734134,0.0674144081122797,-0.4990109363548102,-0.6123986478016852,-1.1592246910451232,-0.992172789161472,-1.3863152866672401,1.5976749225867182,0.19883778226025753,-1.0477134336258245,-0.04279257561301954,-0.038904065865549675,-1.0698808703187983,-1.7206923529594764
-1.352841117470078,-1.3092874777786887,-0.9903122484772257,-1.3209292560670658,-1.446133661789894,-1.3080549572194842,-1.3038607402590006,-1.3734985667162567,-1.3345580006846407,-1.3352094526953353,-1.2642210396103486,-1.3205263529416371,-1.446133661789894,-1.3846251615690786,-1.3038829115992419,-1.3437560378163496,-1.393524496376139,-1.3164561051558121,-1.2981677115587933,-1.1963944393374486,-0.10192090561920492,-0.5038778368330211,-0.5985870900531175,1.716511656743067,-1.2375572428926318,-1.3799816083783256,-1.07488195919324,-1.6821762671295042,-1.6990617857809696,-0.4337954785243573,-0.40092860644804035
0.4763854489873677,0.3667800969866772,1.0067955497009922,0.7553193804444029,0.4537999968755498,0.7505245107991572,-0.13372399097080714,0.8614553967928866,0.7225755430826866,0.306989933701514,0.8954678259925144,-0.33119139351968585,0.4537999968755498,0.8670590859149967,0.01631895728822398,0.6127014597527554,0.5293338592387823,0.6505976546854461,0.12049724965437171,0.588210024165628,0.27901059274383005,1.2123791679917826,-1.1404514141777853,1.4010266882716897,0.8640077788933631,0.5008191637166344,0.09362272801604946,0.5606286315449557,0.5643538786850855,-1.2656132076015743,1.0803429089353633
1.2919023759550181,0.8904420951181219,0.5177887331953963,0.2663734558051834,0.7699765512676812,1.2576321616849262,0.2871375984736114,1.8088146673720324,1.2980959688339202,0.697794755492089,1.4137931537372015,-0.010326001274728725,0.7699765512676812,0.6821804478035115,1.6787179864927813,1.9222103561467587,0.8740014964302419,2.11079345863869,1.107213598319141,1.7411040098464774,0.7593981708325389,1.3160803527308673,-0.8406237962594939,-0.1485810463834639,-0.6032089948571223,1.1504468252392488,-0.3823435919720437,1.6204173938135746,1.625564601899484,-0.6680661985425037,1.6937077698221172
0.24294170736827353,0.22328863469393917,-0.025167215900391737,-0.4523669303104396,0.4566743291882055,0.2854633256807218,0.5514734796310554,0.1877671775715195,0.16495333326792527,0.11255609445065856,-0.4743919687613016,0.1768454775348296,0.4566743291882055,0.22696630390781392,0.4481143053829966,0.24551441584256262,0.2035584321072823,0.2422512764308391,-0.014811954276451069,0.48063256894190043,0.5405497432156401,0.5031613099405897,1.3178158661682933,-0.2658867834044075,-1.184778297601974,0.33263000468083614,0.38247800651662256,0.11568043199839682,0.11730108419341365,-1.0266882246352453,-1.5628707864431353
-0.034269367013393795,-0.002314862104719299,0.4197893914260563,-0.45742848232533834,0.40206201524774643,-0.08989919813395318,-0.24926982415566484,0.09517645299110683,0.13376614095052713,0.06672881893124259,0.9448321429205798,0.3078655127015204,0.40206201524774643,-0.2851496079748458,0.26186501125621325,-0.09419604655054083,0.28834298457149166,-0.11366152018018014,-0.11161007708850121,-0.40741240789245453,-0.3593433168961778,-0.5078831798953405,-0.9541034340678206,0.7742771679474675,-1.1373658352018772,-0.04336409556139276,-0.06476569020080422,-0.1958305858320217,-0.19574651896655995,-1.3464183323692207,1.0507391224648475
1.6952948862938084,1.363527444753229,1.7794065219330115,1.4558381793063904,0.7728508835803368,1.0688765533122095,1.6749994939584263,1.9494621337278553,1.5590148438302254,0.8624519350455462,0.7720570336723508,1.0084216191030102,0.7728508835803368,0.8464243788428016,0.8279270314143332,2.1563857668037696,1.614483973658418,2.2808053748769894,2.305220473122041,2.2820713057194126,1.8008345620651145,0.4904651524264825,1.8064321267595254,1.5302378827700456,0.9663717977916302,0.857598423504844,-2.0465042079293982,1.1576852382938683,1.1619449094676872,0.8021019420551586,0.4435671193594383
-0.9935393438305303,-0.8883610018895352,-0.9715042939962412,-0.6507797692944707,-0.8252778822562544,-0.8641491826443721,-0.6656828575047118,-0.8543911142560555,-0.7103113282033456,-0.8848513115099637,-0.8693065041858251,-0.3793212023564294,-0.8252778822562544,-0.9515047444375495,-1.0024359474725826,-1.0864753199745139,-0.8935721082040352,-1.0987772965142513,-1.0004874629109832,-1.1859283351058165,-0.26764875798304094,-0.15799495873744365,1.1116881933633456,-0.9437703717999157,0.6255944349243998,-0.9966336803080154,-0.16200603174952719,-1.5012443701423321,-1.5004900150762734,-0.39044945220104654,-0.922992379603114
0.20364812906295843,0.5053066455651037,1.1537945623550023,1.2351545114568048,0.008278488413910118,0.5014496811729273,0.34288154851198427,0.45660100765649964,0.840332634688801,0.505187365627877,0.2537317059276637,0.4335377913307953,0.008278488413910118,0.5877610305943763,0.23783284427211218,-0.21846513113919447,0.738069741120776,-0.36311825709058204,-0.2677360816240659,-0.9066462321838883,0.028114733133138097,0.013734440579700835,-0.3321980508354652,1.2315390258385033,1.2993056738920707,0.44246298159702036,1.0521287040799157,-1.3657822334604253,-1.3658225956139514,-1.186786848336249,0.19398333381893335
