total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
0.4162323167668853,0.14936052389292775,1.3398943224826378,0.24106569573068964,0.8792011791485992,0.8118694521839076,1.0643805421766608,0.6215923158526012,0.30519393626447106,0.42653934809999045,1.0312196975446943,1.0859640888955415,0.8792011791485992,0.9095790883667926,0.6920930441128923,0.847501338171518,0.7846090878538473,0.9858547979217186,0.7023268265569096,-0.010763664349529588,-1.1442909864769368,1.0069459719150518,1.6716426639243522,1.7342010861193184,-0.2878265528819237,0.831860026106559,1.6548278733689463,1.4813722436406975,1.4876882319801736,0.4133669687906808,0.7949667443223406
-0.4479030020133773,-0.2386665787024916,-0.5364466100808376,-0.8886727139947121,-0.376882041481959,-0.3393866799659401,-0.11833880617422503,-0.21682431910438937,0.06387330841733314,-0.3663610735076825,-0.7952600287937269,-0.15471542778495945,-0.376882041481959,-0.4591898140888144,-0.282515814774946,-0.7074233885910327,-0.571943751573502,-0.7857647030661674,-0.4717407275505372,-0.5083286520086905,0.7813175088910804,0.010256017996803587,0.9135211383532433,-0.6285743365533729,-1.6087976241241813,-0.3895870541125177,0.3557481583283414,-1.4946473433030614,-1.4952623229234066,0.8518025684090509,-1.564433288703393
-0.44229733377777675,-0.49324116541652796,-0.8814240909557367,-0.45135461990745984,-0.4027510322958606,-0.6234267990318055,-0.8439856777475178,-0.3685132688002954,-0.42597512185470615,-0.5868633267315391,-0.32629901797710525,-0.8632931689925731,-0.4027510322958606,-0.7705863026328492,-0.4794750963620352,-0.35210123215412853,-0.41804135742651327,-0.3138624682738785,-0.7538083757447909,0.7307155061836927,0.6264360893076607,-0.33945925848372954,-1.3936134736664338,-1.2725868878295732,0.22087730357584429,-0.6562226179435999,-1.4996170755840068,0.37417216799068015,0.3742841045829345,-0.9386422149847871,0.16908821957475217
1.1910542483703206,0.8024921950360331,0.690524946718122,0.22993028129791238,1.267236041357124,0.8667484343966784,2.0873541512960694,1.327879200173262,0.8853714897744255,1.2603411665782531,1.2039948067929234,1.829302247596359,1.267236041357124,1.7801969817057708,1.8315312222069022,1.8035614814138734,0.4357943801614209,1.9884484348036522,0.9542101138742874,-0.08364460650557866,-1.32011211467813,-0.6573229246719452,1.6305986462948197,-0.5308921925312431,-1.187457998707729,1.8446718942353895,1.9098402601067328,1.6203711164966612,1.6262662533302745,-1.3820256504845807,0.5315949283354732
0.25787218911117105,0.2348552468635439,0.492546478497233,0.019369717478124233,0.25259673498964796,0.32957036593904293,0.6496181208155938,-0.1072507415770867,-0.13309087123941704,0.1495278577924096,0.9324910636885635,0.06721646851780258,0.25259673498964796,0.08377394270985412,0.4097150820497047,0.2648729164568755,0.6224125527049251,0.2629069298055858,-0.19695895956794326,0.39394537728606743,0.41066020992624935,0.5184896327337055,1.4754884155274428,0.7412048756081461,-0.2696500812754691,0.2337091593805147,-0.11169445660124754,0.13347678595283494,0.13534654082498077,2.035682449002686,1.4718287771511025
1.1325720364892962,0.7744486164738782,-0.1672167668488796,0.47086015720709307,0.39343901830977923,1.1455809685950993,0.6566273311507278,0.8723917231487787,0.5167640178894461,0.36681998785186265,0.47587113210395815,-0.1466937929788355,0.39343901830977923,0.8868600674489212,1.1330310644298773,1.688034945489748,1.3559832457648233,1.8549811360745199,1.4902427294463931,2.551510133165264,1.7817635343495317,2.0704729919104747,0.8042758335315029,-0.9053278495957529,0.2216435249513245,1.0191454154701172,-0.32422192589778537,1.5122321515715909,1.518182148569678,-0.5452927074183059,0.6316838383156177
-0.866818901312292,-0.7542537721117595,-0.5418910179569121,-1.0172361351731405,-0.9661201655763856,-0.8525782643488278,-0.577095715035162,-0.7193695465544656,-0.5686340791115646,-0.891991068203206,-0.9433529795779233,-0.5664926811659877,-0.9661201655763856,-0.7330686534106764,-0.6879280230284772,-0.979691332714917,-0.6958950809912863,-1.0018546152942862,-0.8214629777102023,-0.07797530662892119,1.2739728709358615,-0.036086040631195825,1.749344261726884,1.084245776475418,-1.0275710348349876,-0.7295236759718956,1.3433795402428457,-1.345508887236735,-1.3499724049643305,1.9089823143372457,-0.771332354042647
-1.161547688930211,-1.221446696679332,-0.9818981635778379,-1.2389321134257059,-1.239181735278681,-1.2061884289214866,-1.2258937632305853,-1.1786952535019302,-1.2395238614848303,-1.2494216784742065,-1.1161280888261522,-1.2403100048803977,-1.239181735278681,-1.1978706409964848,-1.17066111636129,-1.0146615273730306,-1.0944746346953138,-0.9446543444103724,-1.1212249064184865,0.6229351409095528,-0.010131641826482511,-0.18204492885372825,-0.5254220551151645,0.8535707631267514,-0.9768395127587728,-1.2132157708576399,-1.0479434934088936,0.9561508197405911,0.9497899902800228,1.509118539759601,-0.04830145025304898
1.7718338179722,1.5509392975956453,0.010468908379368284,1.209846751382311,1.1436397519129273,1.2240826776647826,0.589468983772185,1.669954869747461,1.431823776198733,1.1283386881799355,1.0682429352407434,1.4603070465146581,1.1436397519129273,2.02447856441903,0.8036336452238833,2.0252475368358436,2.474770709803412,2.079015530369849,1.0832742776236877,1.630052535422326,1.4007207239606405,0.25015412325971254,-0.9135123309886144,-1.3202546366804335,0.22535070899416593,1.5169521153807275,-0.5946645004482506,0.751698987396761,0.7558307190912509,-1.2201272731423916,0.28577795739364
0.11605956288170054,-0.15720925809296388,-0.3701446967752908,-0.019098077835106295,0.6205112710095827,0.15592223421902285,-0.20641019661850835,0.23592907633112087,-0.07740886299825821,0.003854682469821648,0.1179798343754837,0.22764916464028115,0.6205112710095827,-0.21865999629777275,-0.34782061636217715,0.5870982815209221,-0.11530521085593974,0.744342543078527,-0.1865505592655723,0.42443311045561866,-0.8614725730986864,0.4547215667116854,-0.666071714064692,-0.8428891872171582,-0.08530860879411402,-0.2823634999740398,-1.8703770865386224,1.795367065525393,1.8027062256536666,0.6987649867902853,-0.3730808364388617
0.24110908506048104,0.44480016964014313,0.5390714185291419,-0.3308896819528695,-0.1584327857201228,-0.07114232853659262,-0.2401514197641933,0.29455409501775354,0.5255754472735555,0.09440229448644548,-0.4003454933692034,-0.1466937929788355,-0.1584327857201228,0.46145161154639436,0.08501960855799119,-0.0673439327952036,0.44639244921944704,-0.17403958389097804,-0.14179443796537705,0.5454330353333323,1.7376088276944057,-0.5239961841617968,-0.9906494584538703,0.9648100843562942,-0.9073433145209346,0.3011983212221009,0.25385717491442056,-0.942644810670521,-0.9406455534950953,0.4760120803681835,-0.8301313149807489
-1.133681049720543,-1.2277755976777949,-1.060099658525089,-1.1619965227992448,-1.0351041410801234,-1.1753066769346552,-1.1320660118508243,-1.1963616268460635,-1.2842394711990268,-1.2070259139236357,-1.2148567226822833,-1.2643749092987695,-1.0351041410801234,-1.0728118102559085,-1.1604735673136821,-0.9222402986337305,-0.9599252362195033,-0.8302538026425448,-1.2034512688072172,0.39223615588192307,-0.8574179428979268,-0.2737807747989947,0.09140843316668658,-0.08846141295157774,-0.6088054956355882,-1.1374239001778972,-0.23029034516297772,1.728998656211984,1.732242413009715,1.1916256225177133,-1.516229010201047
0.4135372839613081,0.14499576458364294,0.3297091883855518,0.38987532496871297,0.8389605267714189,0.78890492708748,-0.27481062198865014,0.5989835642514784,0.2832611392105466,0.183953661383082,1.7223201345376105,0.813228505487328,0.8389605267714189,-0.15696430646575515,0.8725955156999994,0.84812580593327,0.025695186176930118,0.9874436943351607,0.0622102079610942,0.8306710672222039,-0.18322206547258657,1.7451934255852861,-1.2849073875884396,0.33709346681992225,0.4130728444339599,0.30689160728255105,-0.4285908014548737,1.4930231522259696,1.4988977464488251,-0.2604170829787752,2.0453257676229044
-1.0250173269996716,-1.0559131998747058,-0.5488202643446431,-0.7763062592639598,-0.9891148240776315,-1.0179556208042406,-1.0415226895541974,-1.090205651304977,-1.1219104344882393,-0.9644955741578375,-0.9556940588099396,-0.9755960562783081,-0.9891148240776315,-0.9875633739677491,-0.8911565655679407,-0.9359785893922751,-0.9115427470415578,-0.8858651771130165,-0.9848748624574266,-0.8926774233122527,-1.369952701531369,-0.7411643144527047,-0.9409969130344514,1.4769339593305872,0.42323391082707146,-0.9666253183643927,0.632939716155569,0.2617581876044465,0.27175349580100855,1.5173229220657147,-0.42207285338496925
1.579893581558994,1.5212589342925087,1.3225712065133102,1.0944433654426196,0.7009925757639434,1.3068694145221122,0.7849589497124362,1.588510785491323,1.5208240017985555,1.021463725585742,1.0312196975446943,0.7383599139635046,0.7009925757639434,1.3306104851933993,2.363634745539662,1.5718839418038708,1.7024940254011571,1.5419685426264362,0.7751856286735065,1.4710034719125058,1.702543445888893,0.6333279576294503,-0.3612080609856929,0.6041687040613466,0.20874226966362866,1.830438679084264,0.657512971862569,0.24635980121707374,0.25041999278208055,0.4943989612778512,0.7592691164729884
-1.0059364947361853,-1.1158195213946396,-1.0917762134404312,-1.1913535244856577,-1.1960667505888447,-0.9178536105319022,-1.273023474552639,-1.0219587685648432,-1.134505031923135,-1.236968614474365,-1.042081613434054,-1.095920578370167,-1.1960667505888447,-0.880846505069124,-1.1312170162026025,-0.7729925035749957,-0.8286013370222226,-0.676130850538666,-0.8662190990103975,2.6732727751156293,1.7488148035053404,3.002292805050723,-1.1793444137524138,-0.13893926269757514,-0.6639722285828985,-1.0148996397519596,-0.24077600057683465,1.6975224968329823,1.7010220411278785,0.3885858821561286,0.4118120572353725
1.3258597893052904,1.5311342022297656,0.7415044022850009,0.29977969910351515,2.227263033784141,0.9451722338702225,1.6177291751634968,1.1735087473804784,1.3850130575956516,1.5970720171339619,1.2039948067929234,2.970379798767488,2.227263033784141,0.47062259246737,1.773279339191092,0.9436693734813304,0.9104035597165058,0.7920094354817885,1.4964877696278156,-0.47329229248332627,-0.10110842368988164,-0.9984004247100344,0.17386855263377426,-0.7585210048765351,-1.3372177659635125,1.072994412791875,-0.6861114909233356,-0.5834976207039617,-0.5821423867770652,-1.3072942511729542,-0.8476222311792572
-0.649060250621657,-0.6825626004567564,-0.4532956534280642,-0.5951026971305844,-0.6499436111842543,-0.5865309635306009,-0.6175683595713473,-0.6537515884191135,-0.6899827859557671,-0.6505123205085057,-0.33864009720912164,-0.8178372384245375,-0.6499436111842543,-0.5048362873091248,-0.9157111709647395,-0.5762851586231067,-0.30192338339944397,-0.5394857589826496,-0.5737430505137728,-0.1646671582458568,-0.41037443598935086,0.14749257179729555,-0.016830220468223616,0.3985472874957534,-0.0721156175818468,-0.7030736178160543,-0.5060657692853789,0.24014603149548247,0.24252233499164813,1.7683358170613244,0.9065757700749661
-1.0239932145335524,-0.9723826185932677,-0.9284439771581978,-0.7854170528907776,-1.1701977597749431,-1.0032769155840884,-0.9460473910772356,-1.0990388379770437,-1.0535500244566296,-1.0519437569122787,-0.832283266489776,-0.9034013430231927,-1.1701977597749431,-1.0598890644127157,-0.9810159725519708,-1.0515051253164003,-1.0133763671208527,-1.0415770256303374,-1.1295516266603833,-0.12012897506611683,0.7472852642392671,-0.01936635384500022,0.3915972527493211,-0.08775606620165262,0.8810684238214656,-1.048584915609623,-0.4536731321292443,-0.9285621892239615,-0.9288395884224167,-0.971310457749682,0.993156287769417
0.6668164670294502,0.7793044112054576,-0.5022953243127343,0.9395598737867176,0.14912077173404137,0.2250511502194014,0.513449948569619,1.0930110759820617,1.2419829667641908,0.45830849803736334,-0.0918185125687944,-0.4648853069550847,0.14912077173404137,0.5369037727598753,0.7265739793509504,0.451588777220732,0.41736295571267973,0.3677740930927611,0.7866348690061146,0.6863715057373673,1.3552239735201879,-0.5721814988417686,0.19706145486570897,-1.6015568099052213,0.8855634819435887,0.6354416570210286,-0.10817074874975899,-0.4223289814530129,-0.4210091051095427,-0.5086492088598549,-0.5484752323296284
-0.8592189088005644,-0.8544249982598457,-0.6859203535876087,-0.7844047424877978,-0.9862404917649757,-0.8190873468526784,-0.837322180005852,-0.748235138714969,-0.7391400265143993,-0.8950351505142783,-0.8076011080257433,-0.7242514990197584,-0.9862404917649757,-0.9046076829098335,-0.8355168746156196,-0.8335658764649424,-1.0364156476817792,-0.8080092528543561,-0.692398813960802,0.010329039729584474,0.2113260539525217,0.20822071954930407,0.05435607654443939,0.42530693696311417,0.05816912409485595,-0.8941545312199126,-0.4559417068583124,-0.20572755702943757,-0.19972615585616685,-0.5876386306737801,0.23703538622766848
-0.5847028672244743,-0.4920954160978407,0.1584578133744828,0.1206007577760993,-0.2820290751643196,-0.41195812550054445,-0.10964193941978255,-0.4526388561533109,-0.3361488247501233,-0.4657088507508608,-0.44970981029726886,-0.317822002176146,-0.2820290751643196,-0.7803825777075277,-0.6612836639808869,-0.6949340333559921,-0.5383064019545494,-0.7206199501150433,-0.6143358116930197,-0.7724754249644257,-0.2820547084142087,0.11212812428773472,1.4317817291769055,1.7275029034158185,1.6020288297352179,-0.7443499417543179,-1.2874417287571338,-0.8478508890493004,-0.8469978034414668,2.1339409226213917,-0.716644652434536
-0.08498988441435607,-0.023374825772018493,-0.5126891938943309,1.153157368815445,0.22097907955043486,-0.21537878175279077,0.45733316254018636,0.19938702432465477,0.2824470397565799,0.3780000719761646,-0.4620508895292852,-0.3499085414006417,0.22097907955043486,0.3420204281891441,0.16260171284362185,-0.18474387200458495,0.4597552319447844,-0.21535089064047136,-0.2989612825311789,-1.5064412665929083,-1.709713448180701,-1.5498732411811948,0.25604597317571376,-1.5534821571086244,1.4390297684291709,0.26846192637451255,1.8386361558357271,-0.3813580401906963,-0.37766531689573796,-1.3731586590435898,-1.3808137294678497
-1.1829462494064935,-1.1949307838754268,-1.01802923402815,-1.2844860815597947,-1.2190614090900906,-1.2213861732441924,-1.2613967139421038,-1.2427358568744131,-1.2568713630847956,-1.2423926156831848,-1.2518799603783322,-1.216245100462026,-1.2190614090900906,-1.1686902471570169,-1.0541573503296697,-1.1145763692533552,-1.2193475353355352,-1.0701771610722943,-1.2492482301376495,0.20297224642704942,0.3637467749855608,-0.43482805056412493,-1.0007792570551108,0.4973978328466268,-1.3787496504553975,-1.1437102368696443,0.4915017785730412,-0.09435683430494687,-0.09951627753282519,-0.08829019869935659,-1.401344908838274
0.4058294901373575,0.10811354842018632,0.078771479915575,0.28459504305881894,0.8763268468359435,0.2065446659448049,1.1459744188295824,0.7392629811626317,0.3678915662706953,0.5369011686141395,0.7720570336723508,1.126072262926161,0.8763268468359435,0.2182121857559736,0.21562921173245359,0.9005810979204404,0.7062755339466974,1.0605329293534949,0.17670261128717502,-0.3691760934259431,-1.6860134202792512,-0.7822487567105217,1.5348467116536815,-0.6698313125919746,-0.3693058659734026,0.22208536700709566,-0.7394104329220086,1.68509440199043,1.6920378967681742,0.769720386680887,0.4148397837597534
0.6419143639059172,0.31898598255000854,-0.20087310644643072,-0.2529417809234287,0.9568081515903042,0.6254575793860766,-0.1555827211452563,0.8810145958524628,0.4961242023212333,0.23758485700906518,0.3648014190158109,0.037803807562014846,0.9568081515903042,0.805988690236682,0.575328058874923,1.1678532999503086,0.46804937294671795,1.3338231124655275,0.0642918880215684,1.430500719948486,0.3822066695440853,1.090890388824573,-1.0593268040518162,-0.8097032956979099,-0.9421141999769914,0.7198920669177059,0.28332306861739354,1.6491416919986466,1.6555384510065345,1.0193447363996584,-0.3790628238912634
0.3188877318294381,0.30861967919045713,0.38613305182850516,0.6085343720123392,0.2727170611782382,0.6055707519909204,0.5192924807695546,0.5025020312559887,0.4908086117688629,0.2880612764217552,0.26607278515968,-0.5076673592544123,0.2727170611782382,0.24239022636581833,0.6001438834780708,0.30296544992374924,0.7085794620027901,0.2930959616609847,-0.14179443796537705,0.11502094407043545,0.1034510234841535,0.8753314546083356,0.6657033283283645,0.2537580694824597,0.6266810413794728,0.4104382475069882,0.3776360063003002,0.06937575136256631,0.07335290198978921,1.5194069852281793,0.07932553752888807
